run	strict	tie2e-3	qps	p50	p95	p99	max	errors	requests
dev-917-l9k-c32	0.9695	0.9842	481.2775	50.0819	108.7006	493.4586	1604.1248	0	5000
dev-917-l9k88-c32b	0.9695	0.9842	712.9351	43.6709	60.4652	73.3799	121.8834	0	5000
dev-917-l9k88-r400	0.9695	0.9842	399.5454	16.4069	19.2182	21.221	57.1883	0	5000
dev-main-l12000t2r2-c32	0.9752	0.9876	517.2518	61.2253	77.6518	101.4339	160.6133	0	5000
dev-main-l12000t2r2-r200	0.9752	0.9876	199.7427	35.4549	43.8673	47.7292	74.7908	0	5000
dev-main-l12000t2r2-r400	0.9752	0.9876	398.8202	43.6518	56.5657	62.7205	74.5636	0	5000
dev-main-l12000t4r4-c32	0.9752	0.9876	595.2052	52.4375	64.2445	82.1945	133.3613	0	5000
dev-main-l12000t4r4-r200	0.9752	0.9876	199.8275	23.4648	28.5189	33.4297	90.6976	0	5000
dev-main-l12000t4r4-r400	0.9752	0.9876	399.0795	30.2745	37.1968	66.4452	86.5082	0	5000
dev-main-l12000t8r8-c32	0.9752	0.9876	551.7137	56.4977	78.6388	93.3262	143.6243	0	5000
dev-main-l12000t8r8-r200	0.9752	0.9876	199.8979	17.6617	20.7765	23.0478	98.5001	0	5000
dev-main-l12000t8r8-r400	0.9752	0.9876	399.3559	21.957	25.3834	27.0563	29.1407	0	5000
dev-main-l18000t2r2-c32	0.9801	0.9906	351.0931	90.5826	111.7655	204.3774	256.7965	0	5000
dev-main-l18000t2r2-r200	0.9801	0.9906	199.5719	55.7271	69.5147	77.7051	96.7302	0	5000
dev-main-l18000t2r2-r400	0.9801	0.9906	397.6141	98.6099	116.1627	125.5446	146.0419	0	5000
dev-main-l18000t4r4-c32	0.9801	0.9906	407.4749	77.0419	92.1362	106.5704	164.2847	0	5000
dev-main-l18000t4r4-r200	0.9801	0.9906	199.7521	36.6619	44.9719	53.4045	90.0713	0	5000
dev-main-l18000t4r4-r400	0.9801	0.9906	398.4251	58.5774	68.6248	74.4133	85.8442	0	5000
dev-main-l18000t8r8-c32	0.9801	0.9906	385.8861	81.2417	109.1923	127.1592	179.715	0	5000
dev-main-l18000t8r8-r200	0.9801	0.9906	199.7944	26.4352	31.1633	40.637	93.9507	0	5000
dev-main-l18000t8r8-r400	0.9801	0.9906	398.4738	110.4196	182.7495	219.5037	294.4232	0	5000
dev-main-l9000t2r2-c32	0.9695	0.9842	664.889	47.4956	60.5321	74.755	135.8156	0	5000
dev-main-l9000t2r2-r200	0.9695	0.9842	199.8048	26.8008	32.5297	36.8015	82.8956	0	5000
dev-main-l9000t2r2-r400	0.9695	0.9842	398.9489	30.9931	39.2461	43.0519	50.2523	0	5000
dev-main-l9000t4r4-c32	0.9695	0.9842	763.0366	40.5604	51.1626	63.5671	133.9873	0	5000
dev-main-l9000t4r4-r200	0.9695	0.9842	199.8966	18.0838	21.4499	23.6677	57.4884	0	5000
dev-main-l9000t4r4-r400	0.9695	0.9842	399.3761	20.7665	25.3059	27.4309	31.416	0	5000
dev-main-l9000t8r8-r200	0.9695	0.9842	199.9325	13.2687	16.3455	20.7213	65.7948	0	5000
dev-main-l9k88-c32	0.9695	0.9842	712.3213	43.7031	60.7532	72.2159	114.7008	0	5000
dev-main-l9k88-r400	0.9695	0.9842	399.5691	16.1634	18.9758	20.4847	60.6512	0	5000
